ArticleId,Category
1845,politics
965,tech
1461,politics
945,sport
746,business
1768,sport
1242,business
259,sport
866,tech
1288,business
915,business
337,tech
1842,sport
975,business
1890,sport
1694,sport
367,entertainment
1270,sport
1679,sport
717,entertainment
838,entertainment
1857,sport
798,tech
1915,tech
1051,entertainment
99,business
810,business
1662,politics
1521,sport
1693,entertainment
347,politics
60,business
1958,sport
723,sport
402,entertainment
662,politics
3,sport
84,business
1551,tech
1684,sport
806,sport
1721,politics
446,sport
326,tech
2211,politics
2037,business
1158,politics
498,business
2122,entertainment
1905,business
564,business
939,sport
1,tech
567,entertainment
1219,sport
1720,business
1015,politics
1459,politics
633,business
1384,politics
242,sport
1334,entertainment
1456,business
1298,tech
1567,tech
205,business
385,business
795,tech
1083,politics
1953,entertainment
1987,sport
1748,sport
1869,tech
34,entertainment
604,tech
142,business
1832,sport
1865,tech
862,sport
1191,entertainment
22,tech
1883,business
737,sport
1262,entertainment
1601,tech
1404,business
1296,sport
2163,entertainment
1168,tech
438,entertainment
1888,sport
694,sport
1663,business
861,tech
704,sport
1010,tech
2039,politics
854,business
1562,entertainment
1422,sport
874,politics
1272,business
1405,entertainment
2049,politics
620,tech
2022,business
925,business
1573,entertainment
1187,sport
1471,business
504,sport
576,entertainment
222,tech
95,politics
332,tech
1895,business
2106,entertainment
1181,business
776,business
9,tech
808,tech
1002,business
784,sport
845,tech
1416,tech
1762,sport
525,tech
596,sport
1800,business
1341,sport
113,sport
134,business
270,politics
1324,sport
12,business
782,business
1357,business
1608,sport
1134,politics
276,business
41,entertainment
1705,tech
732,sport
968,politics
1006,business
1140,business
966,business
1399,tech
586,business
868,entertainment
1698,politics
452,business
600,entertainment
354,sport
1281,politics
914,business
1430,tech
554,tech
1659,politics
1727,tech
640,business
691,politics
1531,business
1389,entertainment
1545,business
462,entertainment
2101,politics
1907,entertainment
1373,sport
1787,business
2202,business
961,business
680,sport
1059,business
626,business
1961,entertainment
1048,tech
336,business
719,business
1563,politics
963,business
179,business
1438,politics
1189,politics
2126,politics
895,politics
2005,sport
819,business
23,business
457,entertainment
1423,entertainment
100,sport
1448,entertainment
97,business
172,tech
1918,politics
938,business
752,politics
2222,politics
2038,business
24,sport
1325,sport
409,politics
624,sport
1367,tech
621,entertainment
1302,business
505,sport
2057,entertainment
265,tech
262,entertainment
2176,politics
1304,tech
1539,entertainment
700,business
2124,sport
2203,tech
781,sport
1558,business
1419,business
1311,business
124,entertainment
664,politics
282,politics
1700,sport
1107,business
922,politics
652,sport
713,entertainment
1068,business
1116,politics
869,sport
1703,politics
1668,tech
501,business
2053,entertainment
908,sport
1306,business
348,business
149,sport
1173,business
6,politics
1180,business
107,business
1629,politics
131,business
1046,sport
698,politics
751,business
1501,entertainment
73,business
1463,sport
1856,tech
1074,sport
2225,business
1313,politics
933,business
1136,business
779,business
1315,tech
1628,sport
432,politics
546,sport
1779,entertainment
1514,business
1365,tech
1776,tech
109,business
235,tech
162,politics
2071,business
412,business
1092,sport
1352,business
294,entertainment
1973,business
493,tech
45,tech
2189,sport
1417,entertainment
2140,business
1265,business
1353,business
830,business
448,business
535,sport
1656,entertainment
996,tech
1246,business
161,tech
1267,entertainment
138,business
1575,tech
1810,politics
2065,business
768,business
1507,sport
1520,sport
71,politics
1484,politics
163,politics
1171,sport
769,business
77,business
1252,sport
532,politics
1975,tech
178,business
1237,business
1899,politics
676,politics
2008,business
1807,politics
481,business
17,politics
837,business
523,business
2099,business
1957,business
1470,business
1151,tech
489,sport
823,entertainment
1743,tech
1035,business
2103,tech
1230,sport
1636,politics
103,business
927,sport
379,politics
1789,entertainment
278,business
887,politics
1300,entertainment
394,business
625,tech
1770,business
1959,business
1371,business
1359,sport
921,entertainment
404,tech
422,sport
503,business
1773,sport
2174,entertainment
1086,business
1986,sport
2007,sport
13,business
796,sport
585,business
1200,tech
642,sport
237,tech
1826,business
43,business
1594,sport
594,business
1084,politics
1859,sport
524,entertainment
463,tech
1085,business
668,tech
2132,sport
1970,sport
260,business
141,business
468,entertainment
269,politics
414,business
2097,sport
1420,tech
1472,sport
1757,business
243,business
1142,politics
1295,sport
1660,business
1635,business
2200,business
2146,sport
5,entertainment
1256,business
2090,entertainment
1816,business
1991,politics
1310,entertainment
1162,sport
499,politics
285,tech
1216,sport
745,business
421,business
2068,business
1145,business
681,business
556,business
1063,tech
55,sport
910,politics
2066,tech
1025,politics
2154,tech
64,sport
2218,entertainment
2013,entertainment
1105,business
669,entertainment
827,business
1335,politics
1426,business
2196,business
368,sport
1535,entertainment
1672,business
599,business
2085,entertainment
1577,sport
724,business
568,politics
2018,business
1543,politics
308,sport
1356,sport
573,entertainment
1746,business
1290,politics
272,tech
139,sport
2191,business
1255,business
1699,tech
1616,entertainment
1619,business
1032,tech
287,business
2194,business
928,sport
584,entertainment
1722,politics
1685,sport
1828,business
692,politics
1393,business
540,business
1317,sport
152,business
650,tech
191,entertainment
1719,sport
1564,business
350,tech
116,business
1000,entertainment
36,politics
1225,business
2155,tech
553,politics
551,politics
1724,tech
1512,sport
1923,business
373,sport
1704,sport
206,business
471,politics
