ArticleId,Category
84,business
1551,tech
1684,tech
806,sport
1721,business
446,sport
326,business
2211,business
2037,tech
1158,sport
498,business
2122,sport
1905,tech
564,business
939,sport
1,business
567,sport
1219,tech
1720,sport
1015,tech
1459,tech
633,sport
1384,tech
242,politics
1334,tech
1456,tech
1298,tech
1567,tech
205,tech
385,sport
795,tech
1083,business
1953,business
1987,entertainment
1748,tech
1869,tech
34,business
604,business
142,sport
1832,tech
1865,tech
862,sport
1191,tech
22,tech
1883,business
737,tech
1262,sport
1601,tech
1404,business
1296,tech
2163,sport
1168,entertainment
438,business
1888,tech
694,tech
1663,tech
861,tech
704,tech
1010,tech
2039,entertainment
854,business
1562,tech
1422,sport
874,business
1272,tech
1405,sport
2049,entertainment
620,sport
2022,sport
925,business
1573,business
1187,tech
1471,business
504,business
576,sport
222,sport
95,sport
332,sport
1895,sport
2106,tech
1181,tech
776,business
9,tech
808,sport
1002,sport
784,business
845,tech
1416,sport
1762,business
525,sport
596,tech
1800,tech
1341,tech
113,sport
134,tech
270,business
1324,tech
12,tech
782,tech
1357,sport
1608,tech
1134,tech
276,tech
41,business
1705,tech
732,sport
968,tech
1006,tech
1140,business
966,sport
1399,sport
586,tech
868,tech
1698,tech
452,tech
600,tech
354,sport
1281,sport
914,tech
1430,tech
554,sport
1659,tech
1727,business
640,business
691,business
1531,tech
1389,tech
1545,tech
462,tech
2101,tech
1907,sport
1373,sport
1787,tech
2202,tech
961,sport
680,sport
1059,sport
626,tech
1961,entertainment
1048,sport
336,sport
719,tech
1563,sport
963,business
179,business
1438,tech
1189,sport
2126,tech
895,sport
2005,sport
819,tech
23,business
457,sport
1423,sport
100,tech
1448,tech
97,business
172,tech
1918,tech
938,sport
752,tech
2222,sport
2038,tech
24,business
1325,tech
409,business
624,tech
1367,tech
621,sport
1302,tech
505,tech
2057,tech
265,tech
262,business
2176,business
1304,sport
1539,sport
700,sport
2124,business
2203,tech
781,tech
1558,tech
1419,sport
1311,sport
124,tech
664,tech
282,sport
1700,business
1107,sport
922,business
652,business
713,politics
1068,business
1116,politics
869,tech
1703,tech
1668,tech
501,business
2053,tech
908,sport
1306,tech
348,tech
149,tech
1173,business
6,tech
1180,sport
107,sport
1629,business
131,tech
1046,tech
698,sport
751,sport
1501,tech
73,business
1463,sport
1856,sport
1074,sport
2225,sport
1313,sport
933,business
1136,business
779,tech
1315,sport
1628,tech
432,tech
546,sport
1779,business
1514,tech
1365,tech
1776,tech
109,tech
235,sport
162,business
2071,tech
412,sport
1092,tech
1352,tech
294,business
1973,sport
493,tech
45,sport
2189,tech
1417,tech
2140,tech
1265,business
1353,business
830,business
448,tech
535,sport
1656,tech
996,tech
1246,sport
161,politics
1267,tech
138,tech
1575,sport
1810,business
2065,sport
768,sport
1507,tech
1520,tech
71,sport
1484,sport
163,tech
1171,sport
769,business
77,business
1252,sport
532,sport
1975,tech
178,tech
1237,sport
1899,tech
676,politics
2008,sport
1807,business
481,tech
17,sport
837,business
523,tech
2099,tech
1957,tech
1470,tech
1151,sport
489,business
823,tech
1743,tech
1035,sport
2103,tech
1230,business
1636,tech
103,sport
927,sport
379,sport
1789,tech
278,sport
887,tech
1300,sport
394,business
625,sport
1770,sport
1959,tech
1371,sport
1359,sport
921,tech
404,tech
422,sport
503,business
1773,tech
2174,tech
1086,sport
1986,tech
2007,sport
13,business
796,tech
585,tech
1200,tech
642,sport
237,tech
1826,business
43,sport
1594,sport
594,sport
1084,business
1859,sport
524,sport
463,tech
1085,sport
668,tech
2132,sport
1970,tech
260,tech
141,tech
468,tech
269,tech
414,tech
2097,business
1420,tech
1472,tech
1757,sport
243,sport
1142,business
1295,tech
1660,sport
1635,sport
2200,business
2146,tech
5,sport
1256,sport
2090,entertainment
1816,sport
1991,tech
1310,tech
1162,tech
499,business
285,tech
1216,business
745,tech
421,tech
2068,business
1145,tech
681,tech
556,tech
1063,tech
55,tech
910,tech
2066,tech
1025,business
2154,tech
64,sport
2218,sport
2013,sport
1105,tech
669,entertainment
827,sport
1335,sport
1426,tech
2196,sport
368,sport
1535,business
1672,tech
599,tech
2085,sport
1577,tech
724,sport
568,tech
2018,sport
1543,tech
308,sport
1356,tech
573,sport
1746,sport
1290,business
272,tech
139,tech
2191,sport
1255,tech
1699,tech
1616,business
1619,sport
1032,business
287,tech
2194,sport
928,tech
584,tech
1722,sport
1685,sport
1828,sport
692,entertainment
1393,tech
540,tech
1317,sport
152,sport
650,tech
191,politics
1719,sport
1564,sport
350,tech
116,tech
1000,tech
36,tech
1225,sport
2155,entertainment
553,tech
551,tech
1724,tech
1512,tech
1923,sport
373,sport
1704,business
206,business
471,business
