ArticleId,Category
81,business
2162,entertainment
1519,business
1634,entertainment
1586,business
469,business
382,tech
353,sport
1666,entertainment
1457,sport
2182,business
1591,business
1643,business
1822,politics
742,business
1956,business
1829,business
1675,sport
376,business
1626,business
168,business
321,business
715,sport
1278,business
653,sport
1206,business
411,business
931,business
1576,entertainment
1207,entertainment
1729,business
851,sport
994,tech
223,sport
763,entertainment
977,sport
1094,entertainment
582,business
1845,business
965,sport
1461,business
945,business
746,business
1768,business
1242,business
259,sport
866,sport
1288,business
915,business
337,entertainment
1842,tech
975,business
1890,sport
1694,politics
367,entertainment
1270,business
1679,sport
717,entertainment
838,business
1857,business
798,politics
1915,business
1051,business
99,sport
810,sport
1662,business
1521,business
1693,entertainment
347,tech
60,business
1958,business
723,sport
402,business
662,entertainment
3,sport
84,business
1551,sport
1684,business
806,sport
1721,politics
446,business
326,business
2211,sport
2037,entertainment
1158,business
498,business
2122,business
1905,sport
564,business
939,business
1,business
567,business
1219,business
1720,business
1015,sport
1459,business
633,sport
1384,business
242,sport
1334,business
1456,business
1298,entertainment
1567,business
205,entertainment
385,business
795,tech
1083,business
1953,entertainment
1987,entertainment
1748,politics
1869,entertainment
34,politics
604,entertainment
142,entertainment
1832,sport
1865,sport
862,politics
1191,business
22,entertainment
1883,business
737,business
1262,entertainment
1601,sport
1404,business
1296,business
2163,business
1168,politics
438,entertainment
1888,business
694,sport
1663,entertainment
861,sport
704,sport
1010,sport
2039,sport
854,business
1562,business
1422,sport
874,business
1272,business
1405,business
2049,business
620,entertainment
2022,entertainment
925,business
1573,business
1187,entertainment
1471,sport
504,business
576,entertainment
222,business
95,business
332,business
1895,sport
2106,politics
1181,sport
776,sport
9,business
808,business
1002,sport
784,sport
845,politics
1416,entertainment
1762,sport
525,tech
596,entertainment
1800,business
1341,tech
113,sport
134,business
270,sport
1324,entertainment
12,sport
782,business
1357,business
1608,politics
1134,sport
276,business
41,politics
1705,business
732,business
968,business
1006,business
1140,politics
966,business
1399,business
586,entertainment
868,sport
1698,business
452,business
600,business
354,business
1281,politics
914,business
1430,business
554,sport
1659,business
1727,business
640,business
691,business
1531,business
1389,entertainment
1545,business
462,entertainment
2101,sport
1907,business
1373,sport
1787,business
2202,business
961,sport
680,sport
1059,business
626,business
1961,entertainment
1048,entertainment
336,business
719,business
1563,entertainment
963,business
179,business
1438,business
1189,entertainment
2126,business
895,business
2005,sport
819,business
23,business
457,business
1423,entertainment
100,sport
1448,business
97,business
172,tech
1918,business
938,sport
752,business
2222,sport
2038,business
24,business
1325,sport
409,sport
624,business
1367,business
621,business
1302,business
505,sport
2057,sport
265,sport
262,business
2176,business
1304,business
1539,business
700,business
2124,business
2203,business
781,business
1558,business
1419,politics
1311,business
124,tech
664,business
282,entertainment
1700,sport
1107,business
922,sport
652,entertainment
713,entertainment
1068,business
1116,business
869,entertainment
1703,politics
1668,business
501,business
2053,business
908,sport
1306,entertainment
348,business
149,sport
1173,business
6,politics
1180,business
107,sport
1629,sport
131,sport
1046,sport
698,business
751,business
1501,business
73,business
1463,entertainment
1856,sport
1074,business
2225,sport
1313,sport
933,sport
1136,entertainment
779,business
1315,business
1628,politics
432,business
546,business
1779,business
1514,business
1365,tech
1776,business
109,business
235,entertainment
162,business
2071,sport
412,business
1092,business
1352,business
294,business
1973,business
493,tech
45,entertainment
2189,entertainment
1417,entertainment
2140,business
1265,business
1353,business
830,business
448,sport
535,sport
1656,politics
996,sport
1246,business
161,entertainment
1267,politics
138,sport
1575,business
1810,business
2065,business
768,business
1507,entertainment
1520,business
71,entertainment
1484,entertainment
163,business
1171,business
769,business
77,business
1252,business
532,sport
1975,tech
178,business
1237,business
1899,business
676,sport
2008,sport
1807,business
481,business
17,politics
837,business
523,entertainment
2099,business
1957,sport
1470,entertainment
1151,business
489,business
823,entertainment
1743,sport
1035,business
2103,sport
1230,sport
1636,business
103,business
927,entertainment
379,business
1789,sport
278,business
887,business
1300,business
394,sport
625,business
1770,sport
1959,business
1371,sport
1359,tech
921,entertainment
404,business
422,business
503,tech
1773,sport
2174,entertainment
1086,sport
1986,business
2007,business
13,business
796,sport
585,tech
1200,business
642,sport
237,politics
1826,entertainment
43,business
1594,business
594,sport
1084,sport
1859,business
524,business
463,entertainment
1085,business
668,sport
2132,business
1970,business
260,politics
141,business
468,business
269,business
414,business
2097,business
1420,tech
1472,business
1757,business
243,sport
1142,politics
1295,business
1660,business
1635,tech
2200,business
2146,business
5,business
1256,entertainment
2090,entertainment
1816,business
1991,business
1310,business
1162,entertainment
499,business
285,business
1216,tech
745,business
421,business
2068,business
1145,business
681,business
556,entertainment
1063,entertainment
55,sport
910,sport
2066,entertainment
1025,entertainment
2154,business
64,business
2218,sport
2013,entertainment
1105,business
669,business
827,business
1335,sport
1426,business
2196,business
368,business
1535,entertainment
1672,entertainment
599,business
2085,entertainment
1577,business
724,business
568,sport
2018,tech
1543,business
308,entertainment
1356,sport
573,business
1746,business
1290,sport
272,business
139,sport
2191,business
1255,business
1699,tech
1616,entertainment
1619,business
1032,business
287,business
2194,business
928,business
584,entertainment
1722,business
1685,entertainment
1828,entertainment
692,business
1393,business
540,business
1317,business
152,tech
650,entertainment
191,sport
1719,business
1564,business
350,entertainment
116,sport
1000,entertainment
36,sport
1225,politics
2155,business
553,sport
551,business
1724,politics
1512,business
1923,business
373,entertainment
1704,business
206,sport
471,business
