ArticleId,Category
168,business
321,tech
715,business
1278,sport
653,entertainment
1206,business
411,business
931,entertainment
1576,entertainment
1207,sport
1729,entertainment
851,business
994,business
223,sport
763,tech
977,sport
1094,business
582,business
1845,tech
965,politics
1461,entertainment
945,business
746,business
1768,sport
1242,business
259,entertainment
866,entertainment
1288,business
915,business
337,entertainment
1842,tech
975,business
1890,sport
1694,sport
367,entertainment
1270,sport
1679,tech
717,tech
838,business
1857,politics
798,tech
1915,entertainment
1051,business
99,business
810,business
1662,entertainment
1521,sport
1693,business
347,entertainment
60,business
1958,tech
723,sport
402,tech
662,business
3,sport
84,business
1551,sport
1684,sport
806,sport
1721,entertainment
446,business
326,business
2211,politics
2037,business
1158,business
498,business
2122,politics
1905,sport
564,business
939,sport
1,tech
567,entertainment
1219,business
1720,business
1015,business
1459,sport
633,business
1384,politics
242,sport
1334,sport
1456,business
1298,tech
1567,tech
205,business
385,sport
795,sport
1083,entertainment
1953,entertainment
1987,sport
1748,sport
1869,tech
34,entertainment
604,entertainment
142,entertainment
1832,sport
1865,sport
862,tech
1191,business
22,tech
1883,business
737,sport
1262,business
1601,tech
1404,business
1296,business
2163,tech
1168,entertainment
438,entertainment
1888,sport
694,business
1663,business
861,tech
704,sport
1010,tech
2039,entertainment
854,business
1562,tech
1422,tech
874,politics
1272,entertainment
1405,business
2049,entertainment
620,entertainment
2022,business
925,sport
1573,entertainment
1187,business
1471,entertainment
504,sport
576,business
222,entertainment
95,sport
332,tech
1895,tech
2106,entertainment
1181,sport
776,business
9,sport
808,business
1002,business
784,sport
845,tech
1416,entertainment
1762,tech
525,tech
596,tech
1800,business
1341,tech
113,sport
134,business
270,entertainment
1324,sport
12,business
782,tech
1357,sport
1608,business
1134,business
276,business
41,business
1705,tech
732,sport
968,entertainment
1006,entertainment
1140,business
966,business
1399,tech
586,business
868,business
1698,tech
452,business
600,entertainment
354,business
1281,business
914,business
1430,business
554,tech
1659,tech
1727,tech
640,business
691,tech
1531,business
1389,sport
1545,business
462,business
2101,business
1907,sport
1373,sport
1787,business
2202,business
961,business
680,sport
1059,business
626,business
1961,business
1048,business
336,sport
719,entertainment
1563,sport
963,tech
179,business
1438,entertainment
1189,sport
2126,entertainment
895,business
2005,sport
819,tech
23,sport
457,business
1423,tech
100,entertainment
1448,entertainment
97,business
172,sport
1918,entertainment
938,business
752,entertainment
2222,business
2038,entertainment
24,sport
1325,sport
409,entertainment
624,sport
1367,tech
621,entertainment
1302,entertainment
505,business
2057,business
265,entertainment
262,business
2176,entertainment
1304,business
1539,entertainment
700,tech
2124,sport
2203,tech
781,sport
1558,business
1419,business
1311,business
124,entertainment
664,tech
282,entertainment
1700,business
1107,business
922,tech
652,entertainment
713,business
1068,business
1116,sport
869,entertainment
1703,entertainment
1668,business
501,sport
2053,business
908,business
1306,sport
348,business
149,sport
1173,business
6,politics
1180,sport
107,tech
1629,entertainment
131,sport
1046,sport
698,business
751,business
1501,tech
73,business
1463,business
1856,business
1074,business
2225,sport
1313,entertainment
933,business
1136,business
779,business
1315,business
1628,entertainment
432,business
546,sport
1779,sport
1514,sport
1365,tech
1776,entertainment
109,sport
235,sport
162,entertainment
2071,sport
412,business
1092,business
1352,business
294,business
1973,business
493,sport
45,tech
2189,sport
1417,entertainment
2140,business
1265,sport
1353,tech
830,business
448,business
535,sport
1656,business
996,entertainment
1246,business
161,business
1267,entertainment
138,sport
1575,business
1810,entertainment
2065,business
768,politics
1507,sport
1520,sport
71,entertainment
1484,entertainment
163,business
1171,business
769,business
77,business
1252,business
532,sport
1975,tech
178,sport
1237,business
1899,entertainment
676,entertainment
2008,tech
1807,tech
481,business
17,entertainment
837,business
523,sport
2099,business
1957,business
1470,sport
1151,sport
489,business
823,business
1743,tech
1035,entertainment
2103,tech
1230,sport
1636,business
103,business
927,tech
379,tech
1789,tech
278,entertainment
887,business
1300,business
394,business
625,tech
1770,tech
1959,entertainment
1371,business
1359,sport
921,business
404,business
422,sport
503,business
1773,sport
2174,tech
1086,business
1986,business
2007,sport
13,business
796,sport
585,sport
1200,business
642,tech
237,tech
1826,business
43,business
1594,sport
594,business
1084,business
1859,tech
524,entertainment
463,tech
1085,sport
668,tech
2132,business
1970,business
260,sport
141,sport
468,sport
269,entertainment
414,entertainment
2097,sport
1420,sport
1472,business
1757,entertainment
243,sport
1142,entertainment
1295,sport
1660,entertainment
1635,business
2200,business
2146,sport
5,business
1256,business
2090,business
1816,business
1991,entertainment
1310,sport
1162,sport
499,sport
285,tech
1216,sport
745,sport
421,business
2068,business
1145,business
681,business
556,business
1063,sport
55,sport
910,politics
2066,tech
1025,entertainment
2154,sport
64,sport
2218,entertainment
2013,business
1105,business
669,business
827,entertainment
1335,business
1426,entertainment
2196,business
368,sport
1535,entertainment
1672,tech
599,business
2085,entertainment
1577,sport
724,business
568,entertainment
2018,sport
1543,business
308,business
1356,business
573,business
1746,sport
1290,sport
272,entertainment
139,sport
2191,tech
1255,business
1699,tech
1616,entertainment
1619,business
1032,tech
287,sport
2194,business
928,sport
584,business
1722,entertainment
1685,business
1828,tech
692,business
1393,business
540,business
1317,sport
152,entertainment
650,sport
191,tech
1719,business
1564,business
350,sport
116,entertainment
1000,business
36,politics
1225,business
2155,tech
553,tech
551,business
1724,tech
1512,politics
1923,entertainment
373,sport
1704,business
206,entertainment
471,entertainment
